Area,City,Neighborhood,Transaction reference number,Date,Property classification,Property type,Number of properties,Price,Space,Price per square meter
Makkah Region,Jeddah, alwidad ,20954538,9/16/2023,Residential,land,1,330000,900.0,367
Riyadh region,Riyadh,alnarjis,21041560,9/26/2023,Residential,land,1,2100000,280.0,"7,500"
Eastern Region,Hasa, Riyadh ,20202920,6/18/2023,Residential,land,1,300000,750.0,400
Eastern Region,alkhabar,Al-Azizia ,19851212,5/8/2023,Residential,land,1,872000,540.0,"1,615"
Riyadh region,Al Kharj, Al Faisaliah  ,19595300,4/6/2023,Residential,land,1,258000,480.0,538
Riyadh region,Riyadh,Badr,19907101,5/11/2023,Residential,land,1,700000,221.4,"3,162"
Riyadh region,Al Kharj, Aliya ,20005715,5/23/2023,Residential,land,1,400000,625.0,640
Riyadh region,Riyadh,Eatiqa,20036063,5/28/2023,Residential,house,1,515000,134.14,"3,839"
Riyadh region,Riyadh,East of Riyadh,20963821,9/17/2023,Residential,land,1,545000,918.0,594
Riyadh region,Riyadh,Al-Masif,19910512,5/11/2023,Residential,apartment,1,625000,107.43,"5,818"
Riyadh region,Riyadh,alrimal,20427421,7/19/2023,Residential,land,1,768000,320.0,"2,400"
Makkah Region,Jeddah, Al-Manar ,19692692,4/4/2023,Residential,land,1,3608237,767.71,"4,700"
Makkah Region,Jeddah,jawharat alearus,20049108,5/29/2023,Residential,land,1,370000,620.0,597
Makkah Region,Taif, Al-Arfaa ,20081768,6/1/2023,Residential,land,1,100000,708.86,141
Riyadh region,Riyadh,alzuhur,19961683,5/18/2023,Residential,land,1,206000,475.0,434
Eastern Region,Dammam, Al Faisaliah  ,20292206,7/3/2023,Residential,land,1,1261937,967.5,"1,304"
Hail region,Hail,Naqra Qafar,19881763,5/8/2023,Residential,land,1,300000,324.0,926
Qassim region,baridah, Rabwa ,19829787,5/1/2023,Residential,land,1,947012,847.7,"1,117"
Riyadh region,Riyadh,Munsiyah,19729212,4/6/2023,Residential,land,1,2000000,595.5,"3,359"
Eastern Region,Jubail, Alhambra ,20487609,7/26/2023,Residential,land,1,414880,414.88,"1,000"
Riyadh region,Riyadh,Tuwaiq,20585087,8/7/2023,Residential,land,1,660441,312.5,"2,113"
Tabuk region,Duba, Almatar ,20471670,7/25/2023,Residential,land,1,200000,400.0,500
Makkah Region,Jeddah, alsafa ,20549156,8/2/2023,Residential,apartment,1,900000,259.58,"3,467"
Makkah Region,Jeddah, abhir alshamalia,20204632,6/18/2023,Residential,land,1,1500000,595.5,"2,519"
Eastern Region,alkhabar, Al-Khuzama ,19805584,4/18/2023,Residential,land,1,2000000,437.5,"4,571"
Riyadh region,Riyadh,alsuwaydaa,20229483,6/20/2023,Residential,land,1,260000,140.0,"1,857"
Makkah Region,Jeddah, Raghama ,20908166,9/11/2023,Residential,land,1,700000,515.7,"1,357"
Makkah Region,Jeddah, Al-Waha ,20693088,8/20/2023,Residential,apartment,1,410000,129.2,"3,173"
Riyadh region,Riyadh,Al Rawabi,20307392,7/5/2023,Residential,land,1,3000000,750.0,"4,000"
Eastern Region,Ras Tanura,Dana,20099818,6/4/2023,Residential,land,1,300000,325.22,922
Riyadh region,Riyadh, Al-Sahab ,20958264,9/16/2023,Residential,land,1,120900,300.0,403
Riyadh region,Riyadh,Laban,20820198,9/4/2023,Residential,land,1,1150000,450.0,"2,556"
Makkah Region,Makkah,Umm Al-Kattad,20558744,8/3/2023,Residential,land,1,600000,400.0,"1,500"
Riyadh region,Riyadh,Al-Khair,20325494,7/9/2023,Residential,land,1,900000,750.0,"1,200"
Riyadh region,Riyadh, Al-Wisam ,20952333,9/15/2023,Residential,land,1,120900,300.0,403
Riyadh region,Riyadh,Al-Azizia,19803048,4/17/2023,Residential,land,1,1500000,660.0,"2,273"
Qassim region,baridah, Al-Khader ,20208571,6/19/2023,Residential,land,1,100000,400.62,250
Eastern Region,Al-Hofuf, alwurud ,20687891,8/20/2023,Residential,land,1,200000,375.0,533
Jazan region,Jizan, Almatar ,19885998,5/9/2023,Residential,apartment,1,231525,95.58,"2,422"
Riyadh region,Riyadh,Arid,20022181,5/25/2023,Residential,land,1,500000,250.0,"2,000"
Qassim region,baridah, Al-Batin ,20608383,8/9/2023,Residential,land,1,92120,329.48,280
Makkah Region,Makkah,Al-Maabada,20990948,9/19/2023,Residential,land,1,14000000,375.72,"37,262"
Riyadh region,Riyadh, Alrisala ,20249283,6/20/2023,Residential,land,1,675000,2000.0,338
Jazan region,Jizan,Andalusia,20345440,7/10/2023,Residential,land,1,200000,1052.7,190
Makkah Region,Taif, Al-Halaqa ,19989160,5/22/2023,Residential,land,1,1575000,546.02,"2,885"
Asir region,Abha, Johan ,19991132,5/22/2023,Residential,land,1,100000,75.9,"1,318"
Tabuk region,Tabuk, alquds ,20895413,9/10/2023,Residential,land,1,100000,630.0,159
Riyadh region,Riyadh,Hattin,20100675,6/4/2023,Residential,land,1,2531340,361.62,"7,000"
Eastern Region,Al-Hofuf,Al-Azizia ,20530295,7/31/2023,Residential,land,1,400000,400.0,"1,000"
Eastern Region,Khafji, Mohammedia ,20104511,6/5/2023,Residential,land,1,500000,638.0,784
Riyadh region,Riyadh,Al-Arid,20934622,9/13/2023,Residential,apartment,1,1269000,168.52,"7,530"
Makkah Region,Makkah,Batha Quraish,20188518,6/14/2023,Residential,apartment,1,350000,131.8,"2,656"
Riyadh region,Riyadh,Rabieh,20764665,8/28/2023,Residential,land,1,200000,400.0,500
Eastern Region,Hafar Al-Batin,Al-Azizia ,21039706,9/26/2023,Residential,land,1,50000,337.5,148
Qassim region,baridah,Al-Morouj ,20917104,9/12/2023,Residential,land,1,100000,659.93,152
Riyadh region,alsalil,Al-Raqqa,20794060,8/31/2023,Residential,land,1,1024390,1720.0,596
Eastern Region,alkhabar,Ain Al-Sih,20475770,7/25/2023,Residential,land,1,765344,300.0,"2,551"
Eastern Region,Hafar Al-Batin, Granada ,20076995,6/1/2023,Residential,land,1,80000,400.0,200
Riyadh region,Riyadh,Mohammedia,20007405,5/24/2023,Residential,land,1,1900000,406.0,"4,680"
Makkah Region,Jeddah, Al-Waha ,20526427,7/31/2023,Residential,apartment,1,510000,158.48,"3,218"
Makkah Region,Jeddah, Riyadh ,21013569,9/21/2023,Residential,land,1,776770,776.77,"1,000"
Riyadh region,Riyadh,East of Riyadh,19850889,5/5/2023,Residential,land,1,320000,900.0,356
Riyadh region,Riyadh,Yarmouk,19938373,5/16/2023,Residential,land,1,1484000,375.0,"3,957"
Makkah Region,Taif, Al-Arfaa ,20605937,8/9/2023,Residential,land,1,185000,1100.0,168
Riyadh region,Riyadh,Al-Malqa,20683564,8/20/2023,Residential,apartment,1,287565,148.81,"1,932"
Qassim region,Onaizah, Rehab ,20420772,7/19/2023,Residential,land,1,55000,420.04,131
Makkah Region,Jeddah,albuhayrat,20962569,9/17/2023,Residential,land,1,1000000,895.5,"1,117"
Riyadh region,Riyadh,Namar,19779622,4/13/2023,Residential,land,1,1935000,900.0,"2,150"
Qassim region,baridah, Al-Batin ,20298510,7/4/2023,Residential,land,1,62000,325.0,191
Eastern Region,Qatif,Tarut,20407810,7/17/2023,Residential,land,1,1239370,563.35,"2,200"
Makkah Region,Jeddah, Al-Waha ,20545014,8/2/2023,Residential,apartment,1,800000,247.36,"3,234"
Qassim region,baridah, Al-Batin ,21089359,9/28/2023,Residential,land,1,60000,325.0,185
Makkah Region,Jeddah, Al-Waha ,19856580,5/7/2023,Residential,apartment,1,400000,168.0,"2,381"
Makkah Region,Jeddah, alsafa ,20406600,7/17/2023,Residential,apartment,1,500000,112.14,"4,459"
Eastern Region,alkhabar, Al-Aqiq ,20629633,8/13/2023,Residential,land,1,846784,330.0,"2,566"
Makkah Region,Jeddah, Al-Waha ,21089184,9/28/2023,Residential,apartment,1,780000,227.67,"3,426"
Riyadh region,Riyadh,Rabieh,20909598,9/11/2023,Residential,land,1,430000,900.0,478
Riyadh region,Riyadh,Andalusia,20253668,6/21/2023,Residential,apartment,1,530000,129.69,"4,087"
Medina region,AL Madinah,Al-Azizia ,20900024,9/10/2023,Residential,land,1,700000,374.91,"1,867"
Riyadh region,Riyadh, Al-Wisam ,21063371,9/27/2023,Residential,land,1,495000,300.0,"1,650"
Makkah Region,Makkah,Batha Quraish,19847364,5/4/2023,Residential,apartment,1,520000,159.63,"3,258"
Eastern Region,Hafar Al-Batin, Sulaymaniyah ,20346238,7/10/2023,Residential,land,1,100000,625.0,160
Riyadh region,Riyadh,alaizdihar,19706852,4/4/2023,Residential,land,1,810000,325.0,"2,492"
Qassim region,Onaizah,East Al Rawabi,20283468,6/25/2023,Residential,land,1,180000,318.9,564
Qassim region,almudhanab,Al-Morouj ,20341278,7/10/2023,Residential,land,1,100000,735.0,136
Makkah Region,Jeddah, Al-Manar ,19764932,4/12/2023,Residential,land,1,2820000,600.0,"4,700"
Makkah Region,Jeddah, Al Sawari ,19948923,5/17/2023,Residential,apartment,1,671893,160.74,"4,180"
Qassim region,baridah,Al Hazm ,20596657,8/8/2023,Residential,land,1,375000,375.0,"1,000"
Asir region,Abha,Abha Al-Sharaf,20608098,8/9/2023,Residential,land,1,796859,617.9,"1,290"
Makkah Region,Jeddah, Nozha ,20789367,8/30/2023,Residential,apartment,1,330000,129.69,"2,545"
Riyadh region,Riyadh,Al-Khair,20173960,6/12/2023,Residential,land,1,470000,375.0,"1,253"
Medina region,AL Madinah,Al-Sahwa,19850635,5/4/2023,Residential,land,1,80000,500.0,160
Qassim region,baridah,alshaqa,20368725,7/11/2023,Residential,land,1,111000,300.0,370
Eastern Region,alkhabar, alsudfa ,20482550,7/26/2023,Residential,apartment,1,250000,438.35,570
Eastern Region,alkhabar, Tahlia ,20657692,8/15/2023,Residential,land,1,900000,366.0,"2,459"
Riyadh region,Riyadh,Hattin,20529613,7/31/2023,Residential,land,1,19321875,2146.88,"9,000"
Riyadh region,Riyadh,alhayir,20665381,8/16/2023,Residential,land,1,1576838,6307.35,250
Asir region,Khamis Mushait,Talh,19803098,4/17/2023,Residential,land,1,200000,814.0,246
Makkah Region,Jeddah,Al-Yusr,20076368,6/1/2023,Residential,land,1,380000,620.0,613
Riyadh region,aldalm,East Dalam,21088453,9/28/2023,Residential,land,1,120000,600.0,200
Qassim region,baridah, Al-Batin ,20618800,8/10/2023,Residential,land,1,92120,329.48,280
Riyadh region,Riyadh,alnarjis,19781758,4/13/2023,Residential,land,1,1440000,300.0,"4,800"
Qassim region,baridah, Dharij,20534525,8/1/2023,Residential,land,1,157500,450.0,350
Makkah Region,Jeddah, Nahda ,20556783,8/3/2023,Residential,apartment,1,1543313,184.41,"8,369"
Makkah Region,Taif,alshuhada' aljanubia,19686556,4/2/2023,Residential,land,1,275000,81.0,"3,395"
Riyadh region,Riyadh,Namar,20644754,8/14/2023,Residential,land,1,650000,1000.0,650
Riyadh region,Riyadh,Badr,19982754,5/21/2023,Residential,land,1,1000000,300.0,"3,333"
Makkah Region,Makkah,Makkah Oasis,20730722,8/24/2023,Residential,apartment,1,345000,107.0,"3,224"
Makkah Region,Jeddah, Al Rawabi ,20992592,9/19/2023,Residential,apartment,1,199000,92.11,"2,160"
Riyadh region,Riyadh,East of Riyadh,19888869,5/9/2023,Residential,land,1,400000,908.43,440
Makkah Region,Taif, Al-Aqiq ,20033995,5/28/2023,Residential,land,1,100000,636.78,157
Eastern Region,Qatif, Al Qudayh  ,20743596,8/26/2023,Residential,land,1,1443222,656.01,"2,200"
Riyadh region,Riyadh,Tuwaiq,20264369,6/21/2023,Residential,land,1,900000,960.0,938
Makkah Region,Jeddah,um hablayn,20773560,8/29/2023,Residential,apartment,1,340000,143.79,"2,365"
Makkah Region,Jeddah, Rahmaniyah ,20254039,6/21/2023,Residential,land,1,792000,600.0,"1,320"
Makkah Region,Jeddah,Sharia,19825332,5/2/2023,Residential,land,1,310000,900.0,344
Riyadh region,Riyadh,Al-Azizia,19897041,5/14/2023,Residential,land,1,1000000,672.64,"1,487"
Qassim region,almudhanab, almudhanib ,19725371,4/6/2023,Residential,land,1,43500,300.0,145
Riyadh region,Riyadh,Namar,19989628,5/22/2023,Residential,land,1,850000,900.0,944
Riyadh region,Riyadh,alsuwaydaa,20043965,5/29/2023,Residential,land,1,700000,550.0,"1,273"
Eastern Region,Al-Hofuf,Dana,20672912,8/17/2023,Residential,land,1,380000,400.0,950
Riyadh region,Riyadh,Jasmine,20656852,8/15/2023,Residential,apartment,1,794000,119.88,"6,623"
Riyadh region,Riyadh,Al-Khair,19819932,5/1/2023,Residential,land,1,750000,753.25,996
Riyadh region,Riyadh,Al-Khair,20013637,5/24/2023,Residential,land,1,1150000,857.92,"1,340"
Riyadh region,Riyadh,Tuwaiq,20895917,9/10/2023,Residential,apartment,1,461250,112.52,"4,099"
Makkah Region,Jeddah, alwidad ,20975061,9/18/2023,Residential,land,1,355000,900.0,394
Najran region,Najran, Al-Faisaliah ,20947180,9/14/2023,Residential,land,1,77000,625.0,123
Riyadh region,Riyadh,Al-Nakhil,21093080,9/28/2023,Residential,apartment,1,1159000,130.68,"8,869"
Makkah Region,Jeddah,Beni Malik,19886453,5/10/2023,Residential,apartment,1,767917,173.0,"4,439"
Riyadh region,Riyadh,Hattin,20105360,6/5/2023,Residential,apartment,1,1550000,133.59,"11,603"
Asir region,rijal almae,Al-Hubail ,20384893,7/13/2023,Residential,land,1,80000,592.0,135
Makkah Region,Jeddah, Al-Waha ,20973557,9/18/2023,Residential,apartment,1,590000,179.5,"3,287"
Eastern Region,alkhabar, Al Rawabi ,20538892,8/1/2023,Residential,apartment,1,430000,187.38,"2,295"
Riyadh region,Riyadh,Al-Khair,19804818,4/17/2023,Residential,land,1,760000,645.0,"1,178"
Riyadh region,Riyadh, Al-Wisam ,20955381,9/16/2023,Residential,land,1,120900,300.0,403
Riyadh region,Riyadh, Al-Wisam ,20952964,9/15/2023,Residential,land,1,120900,300.0,403
Riyadh region,Riyadh, Al-Wisam ,20955175,9/16/2023,Residential,land,1,120900,300.0,403
Makkah Region,Jeddah, Al-Bayan ,19723164,4/9/2023,Residential,land,1,340000,900.0,378
Jazan region,samitah,King Fahd,20133730,6/7/2023,Residential,land,1,100000,672.0,149
Makkah Region,Makkah,Batha Quraish City approved,20144008,6/8/2023,Residential,apartment,1,500000,269.62,"1,854"
Riyadh region,Riyadh,King Salman,20770458,8/29/2023,Residential,apartment,1,1229000,129.46,"9,493"
Makkah Region,Jeddah, Al Nada ,20693547,8/20/2023,Residential,land,1,190000,450.0,422
Asir region,ahid rafidah,West Al-Mualla,19948101,5/17/2023,Residential,apartment,1,371822,153.1,"2,429"
Riyadh region,Riyadh,Yarmouk,20644727,8/14/2023,Residential,apartment,1,645000,112.45,"5,736"
Riyadh region,Riyadh,Arid,20262749,6/21/2023,Residential,land,1,350000,450.0,778
Eastern Region,Dammam, alnuwr  ,20555489,8/3/2023,Residential,apartment,1,540014,164.76,"3,278"
Asir region,Abha, Mahalla,20529524,7/31/2023,Residential,land,1,400000,600.0,667
Eastern Region,Dammam, aldabab ,20855790,9/6/2023,Residential,land,1,845000,650.0,"1,300"
Eastern Region,Jubail, Jalmudah ,19685255,4/2/2023,Residential,land,1,249948,457.5,546
Riyadh region,Riyadh,East of Riyadh,20788164,8/30/2023,Residential,land,1,370000,769.81,481
Riyadh region,Riyadh,East of Riyadh,20057259,5/30/2023,Residential,land,1,255000,750.0,340
Qassim region,Onaizah, alwustaa ,20664349,8/16/2023,Residential,apartment,1,360000,215.0,"1,674"
Makkah Region,Jeddah, alqarinia ,19683614,4/2/2023,Residential,land,1,500000,620.5,806
Riyadh region,Al Kharj, Sulaymaniyah ,19726162,4/6/2023,Residential,house,1,420000,213.4,"1,968"
Eastern Region,alkhabar,Ain Al-Sih,20474062,7/25/2023,Residential,land,1,765344,300.0,"2,551"
Jazan region,Jizan, alshaati ,20458035,7/24/2023,Residential,apartment,1,521807,191.7,"2,722"
Riyadh region,Riyadh,Andalusia,20965594,9/17/2023,Residential,land,1,1679434,725.0,"2,316"
Riyadh region,Riyadh,Al-Sulai,20664848,8/16/2023,Residential,land,1,4350000,3000.0,"1,450"
Jazan region,Jizan, Suez ,19693485,4/6/2023,Residential,land,1,200000,400.0,500
Riyadh region,Riyadh,Al-Arid,20108358,6/15/2023,Residential,apartment,1,702132,113.08,"6,209"
Eastern Region,Jubail, Jalmudah ,19986157,5/22/2023,Residential,land,1,303150,600.0,505
Al-Jawf region,Sakaka, Al-Jawhara ,20693881,8/20/2023,Residential,land,1,100000,573.63,174
Makkah Region,Jeddah, Al-Marwa ,19744530,4/9/2023,Residential,apartment,1,410000,127.16,"3,224"
Makkah Region,Jeddah, Al-Marwa ,19932995,5/15/2023,Residential,apartment,1,785000,203.21,"3,863"
Riyadh region,Riyadh,Rawda,20204245,6/18/2023,Residential,land,1,1420000,400.0,"3,550"
Eastern Region,Dammam, Al-Nakhil ,20986303,9/19/2023,Residential,land,1,620000,479.5,"1,293"
Riyadh region,Al Kharj,Al-Afja ,21011386,9/21/2023,Residential,land,1,1000000,5000.0,200
Riyadh region,Riyadh,Al-Khair,19988586,5/22/2023,Residential,land,1,1100000,808.67,"1,360"
Riyadh region,Riyadh,Almanakh,19900653,5/10/2023,Residential,land,1,600000,800.0,750
Riyadh region,Al Kharj, Khalidiya ,20591848,8/7/2023,Residential,land,1,99999,400.0,250
Riyadh region,Riyadh, Al-Sahab ,20957458,9/16/2023,Residential,land,1,120900,300.0,403
Riyadh region,Riyadh,alquds,20673397,8/17/2023,Residential,apartment,1,600000,185.22,"3,239"
Northern border region,Arar,King Fahd,20513344,7/30/2023,Residential,land,1,215000,735.0,293
Riyadh region,Riyadh, Al-Sahab ,20958189,9/16/2023,Residential,land,1,120900,300.0,403
Riyadh region,Riyadh,Arid,20367775,7/11/2023,Residential,land,1,100000,216.0,463
Tabuk region,Duba,aldaahia,20182379,6/14/2023,Residential,land,1,100000,400.0,250
Makkah Region,Rabigh, alnaeim ,19851012,5/6/2023,Residential,land,1,265000,687.67,385
Riyadh region,Riyadh,alnarjis,20561514,8/3/2023,Residential,land,1,2116500,510.0,"4,150"
Riyadh region,Riyadh,Laban,20917030,9/12/2023,Residential,apartment,1,300000,127.94,"2,345"
Makkah Region,Jeddah, Al-Marwa ,20432441,7/20/2023,Residential,apartment,1,900000,249.44,"3,608"
Eastern Region,Qatif,Eank,19827963,5/1/2023,Residential,land,1,300000,600.0,500
Northern border region,Arar, Almatar ,20786306,8/30/2023,Residential,land,1,100000,692.0,145
Jazan region,Abu Arish,Asila,20252070,6/21/2023,Residential,apartment,1,299040,162.87,"1,836"
Eastern Region,Dammam, Al-Shuala ,20671817,8/17/2023,Residential,land,1,910246,689.58,"1,320"
Riyadh region,Riyadh,Badr,20942612,9/14/2023,Residential,land,1,546287,642.69,850
Eastern Region,Jubail,Rawdat Al-Khalidiyah,19950657,5/17/2023,Residential,land,1,1000000,273.13,"3,661"
Riyadh region,Riyadh,Al-Khair,20967126,9/17/2023,Residential,land,1,1000000,735.0,"1,361"
Medina region,AL Madinah,Al-Nubala,20100965,6/4/2023,Residential,land,1,280000,260.0,"1,077"
Riyadh region,Al Kharj,Andalusia,20054872,5/30/2023,Residential,apartment,1,110000,176.61,623
Riyadh region,Riyadh,Rawda,20172003,6/12/2023,Residential,land,1,4300000,900.0,"4,778"
Riyadh region,Riyadh,Arid,20426042,7/19/2023,Residential,land,1,460000,500.0,920
Riyadh region,Riyadh,Al-Marqab,20432911,7/20/2023,Residential,land,1,160000,33.0,"4,848"
Eastern Region,Dammam, alsayf ,19707249,4/4/2023,Residential,land,1,1234200,660.0,"1,870"
Riyadh region,Riyadh,alzuhur,21062848,9/27/2023,Residential,land,1,300000,450.0,667
Riyadh region,Riyadh,Al-Khair,19692102,4/2/2023,Residential,land,1,655000,430.79,"1,520"
Riyadh region,Riyadh, Al-Wisam ,20952995,9/15/2023,Residential,land,1,120900,300.0,403
Riyadh region,Riyadh,Al-Malqa,21033059,9/25/2023,Residential,land,1,7500000,500.1,"14,997"
Makkah Region,Jeddah, Al Sawari ,20133709,6/7/2023,Residential,land,1,685000,500.0,"1,370"
Qassim region,baridah, Al-Batin ,20531434,8/1/2023,Residential,land,1,101338,325.0,312
Makkah Region,Jeddah, alwidad ,20099539,6/4/2023,Residential,land,1,183000,450.0,407
Riyadh region,Riyadh, Arqa ,19683007,4/1/2023,Residential,apartment,1,800000,102.38,"7,814"
Makkah Region,Jeddah, Al-Waha ,20731417,8/24/2023,Residential,apartment,1,510000,158.54,"3,217"
Eastern Region,Dammam, alfursan  ,20261912,6/21/2023,Residential,land,1,1664991,1399.74,"1,190"
Qassim region,baridah, Al-Batin ,20178922,6/13/2023,Residential,land,1,60000,325.0,185
Riyadh region,Riyadh,Al-Khair,20351988,7/10/2023,Residential,land,1,450000,394.4,"1,141"
Eastern Region,Jubail,King Fahd,20408383,7/17/2023,Residential,land,1,550000,630.0,873
Makkah Region,Jeddah,Durrat Al-Arous,19896822,5/10/2023,Residential,land,1,1022495,549.5,"1,861"
Makkah Region,Jeddah, Al-Rayyan ,20560158,8/3/2023,Residential,apartment,1,739000,227.76,"3,245"
Makkah Region,Jeddah, Al Nada ,20377137,7/12/2023,Residential,land,1,280000,553.53,506
Makkah Region,Taif, alqayam ,20309550,7/6/2023,Residential,apartment,1,995000,311.81,"3,191"
Riyadh region,Riyadh,Al-Khair,20010944,5/24/2023,Residential,land,1,560000,375.0,"1,493"
Riyadh region,Riyadh,alwurud,20450199,7/23/2023,Residential,apartment,1,1389000,148.13,"9,377"
Makkah Region,Jeddah, Al-Marwa ,19821687,4/30/2023,Residential,apartment,1,330000,102.55,"3,218"
Qassim region,baridah, Sulaymaniyah ,20749660,8/27/2023,Residential,land,1,178000,507.0,351
Qassim region,baridah, Al-Tayseer ,20449808,7/25/2023,Residential,land,1,235620,630.0,374
Riyadh region,Riyadh,Arid,20591182,8/7/2023,Residential,land,1,340000,405.0,840
Jazan region,Jizan, Suez ,20453531,7/23/2023,Residential,apartment,1,200000,170.77,"1,171"
Qassim region,Onaizah, Al Rawabi ,20706896,8/23/2023,Residential,land,1,95000,372.84,255
Makkah Region,Makkah,Makkah Oasis,20818993,9/4/2023,Residential,apartment,1,259159,117.35,"2,208"
Riyadh region,Riyadh,Yarmouk,20206201,6/19/2023,Residential,land,1,1530000,312.5,"4,896"
Eastern Region,alkhabar, alsudfa ,19723063,4/6/2023,Residential,land,1,1625318,706.66,"2,300"
Riyadh region,Riyadh,Yarmouk,21024657,9/24/2023,Residential,apartment,1,640000,186.04,"3,440"
Riyadh region,Riyadh,Al-Khair,20453666,7/23/2023,Residential,land,1,490000,375.0,"1,307"
Al-Jawf region,Qurayyat,aldakhl almahdud aljanubaa,20379477,7/13/2023,Residential,land,1,50000,420.0,119
Riyadh region,Al Kharj, Al-Qitar ,20930023,9/13/2023,Residential,land,1,50000,440.0,114
Riyadh region,Riyadh,aldaar albayda,19981856,5/21/2023,Residential,land,1,880000,234.6,"3,751"
Eastern Region,Hafar Al-Batin, Mohammedia ,20603072,8/9/2023,Residential,land,1,200000,400.0,500
Eastern Region,Dammam, Al-Nakhil ,20986455,9/19/2023,Residential,land,1,570000,440.0,"1,295"
Eastern Region,Al-Hofuf,  alwurud  ,19836504,5/3/2023,Residential,land,1,200000,352.5,567
Riyadh region,Riyadh,Manfuha,19962369,5/18/2023,Residential,land,1,300000,225.0,"1,333"
Riyadh region,Al Kharj, Mushrif ,20208096,6/19/2023,Residential,land,1,100000,720.0,139
Asir region,Abha, Mahalla,20529547,7/31/2023,Residential,land,1,400000,596.0,671
Riyadh region,Al Kharj, Al Faisaliah  ,20933966,9/14/2023,Residential,land,1,363000,550.0,660
Riyadh region,Riyadh,Al-Fayhaa,21084457,9/28/2023,Residential,apartment,1,650000,137.6,"4,724"
Eastern Region,Dammam, Al-Shuala ,20321530,7/9/2023,Residential,land,1,894811,592.59,"1,510"
Eastern Region,Dammam, madinat aleumaal,21063887,9/27/2023,Residential,land,1,350000,371.98,941
Makkah Region,Jeddah, Miriykh ,20225770,6/20/2023,Residential,apartment,1,650000,228.68,"2,842"
Riyadh region,Riyadh,Al-Khair,20169204,6/12/2023,Residential,land,1,1050000,747.41,"1,405"
Tabuk region,Tabuk, Sultana ,19700699,4/5/2023,Residential,land,1,78377,225.0,348
Riyadh region,Riyadh,East of Riyadh,19852931,5/7/2023,Residential,land,1,650000,840.0,774
Riyadh region,Riyadh,Jasmine,20294246,7/4/2023,Residential,apartment,1,1300000,171.23,"7,592"
Eastern Region,Jubail,King Fahd,20859704,9/7/2023,Residential,apartment,1,1070000,294.0,"3,639"
Qassim region,baridah, Yarmouk ,19700277,4/3/2023,Residential,land,1,708000,1200.0,590
Riyadh region,Riyadh,Jasmine,20304752,7/5/2023,Residential,land,1,2400000,637.5,"3,765"
Makkah Region,Jeddah, Miriykh ,20248466,6/20/2023,Residential,apartment,1,220000,122.14,"1,801"
Riyadh region,Riyadh,alnarjis,20497676,7/27/2023,Residential,land,1,2520000,230.0,"10,957"
Makkah Region,Taif, Rehab ,20303538,7/5/2023,Residential,land,1,150000,885.05,169
Riyadh region,Riyadh, Al-Wisam ,20955372,9/16/2023,Residential,land,1,120900,300.0,403
Riyadh region,Riyadh,Al-Khair,20694264,8/20/2023,Residential,land,1,1330000,735.0,"1,810"
Riyadh region,Thadq, King Abdullah,20117052,6/6/2023,Residential,land,1,240000,630.0,381
Eastern Region,Jubail, Jalmudah ,20168095,6/12/2023,Residential,land,1,237848,534.8,445
Eastern Region,Hafar Al-Batin, Al-Rayyan ,20436099,7/20/2023,Residential,land,1,40000,400.0,100
Eastern Region,Hafar Al-Batin, alsafa ,20512743,7/30/2023,Residential,land,1,347500,690.0,504
Makkah Region,alkharamah, Rawda ,21060411,9/27/2023,Residential,land,1,230000,400.0,575
Asir region,Abha,almukhtaba,20734978,8/24/2023,Residential,land,1,1500000,300.0,"5,000"
Eastern Region,Dammam, Al-Shuala ,20402164,7/17/2023,Residential,land,1,867231,637.67,"1,360"
Riyadh region,Riyadh,Hattin,20526210,7/31/2023,Residential,apartment,1,1624000,143.21,"11,340"
Riyadh region,Riyadh,Al-Qadisiyah,20583771,8/7/2023,Residential,land,1,1072611,528.57,"2,029"
Riyadh region,Riyadh, Al-Wisam ,20955941,9/16/2023,Residential,land,1,120900,300.0,403
Eastern Region,Dammam, Al-Manar ,20163408,6/11/2023,Residential,land,1,864000,720.0,"1,200"
Riyadh region,Riyadh,Hattin,20656788,8/15/2023,Residential,land,1,8887500,987.5,"9,000"
Riyadh region,Riyadh, Al-Zahir ,19899499,5/10/2023,Residential,land,1,450000,900.0,500
Riyadh region,Riyadh,Andalusia,20838263,9/5/2023,Residential,land,1,1050000,304.5,"3,448"
Makkah Region,Jeddah, Al Sawari ,20793834,8/31/2023,Residential,apartment,1,700000,178.69,"3,917"
Al-Jawf region,Sakaka, alwurud ,20381921,7/13/2023,Residential,land,1,1280176,625.5,"2,047"
Qassim region,baridah, Al-Batin ,20612790,8/10/2023,Residential,land,1,106600,325.0,328
Tabuk region,Tabuk, Al-Rayyan ,20258577,6/21/2023,Residential,land,1,920400,780.0,"1,180"
Riyadh region,Riyadh,Manfuha,19776978,4/13/2023,Residential,land,1,132000,252.0,524
Riyadh region,Riyadh,Al-Janadriyah,20260787,6/21/2023,Residential,land,1,562500,375.0,"1,500"
Eastern Region,Hasa, Rashidiya,19701003,4/3/2023,Residential,land,1,900000,250.0,"3,600"
Riyadh region,Riyadh,Al-Arid,20702514,8/21/2023,Residential,apartment,1,768482,115.98,"6,626"
Eastern Region,alkhabar, alhizam aldhuhbaa,19846936,5/4/2023,Residential,land,1,1865000,600.0,"3,108"
Eastern Region,Al-Hofuf,Bandariya,21057401,9/27/2023,Residential,land,1,350000,400.0,875
