Area,City,Neighborhood,Transaction reference number,Date,Property classification,Property type,Number of properties,Price,Space,Price per square meter
Makkah Region,Jeddah, Riyadh ,20436191,7/20/2023,Residential,land,1,650000,625.0,"1,040"
Makkah Region,Jeddah, Al-Fayhaa ,20642568,8/14/2023,Residential,land,1,4894016,914.24,"5,353"
Riyadh region,Riyadh,Mahdia,20449570,7/23/2023,Residential,land,1,1018400,536.35,"1,899"
Riyadh region,Riyadh,alsahafa,19843314,5/3/2023,Residential,apartment,1,1500000,81.29,"18,452"
Asir region,Bisha,Bisha,20184210,6/14/2023,Residential,apartment,1,389200,195.48,"1,991"
Riyadh region,Riyadh,alsharq,20154392,6/9/2023,Residential,land,1,1050000,500.0,"2,100"
Qassim region,Albkirih,Bukayriyah,20009229,5/24/2023,Residential,land,1,97500,660.0,148
Qassim region,baridah,alaskan,20731770,8/24/2023,Residential,land,1,500000,400.0,"1,250"
Riyadh region,Riyadh,Al-Khair,20789039,8/30/2023,Residential,land,1,910000,777.82,"1,170"
Makkah Region,Makkah,Al-Azizia,20209240,6/19/2023,Residential,apartment,1,1443940,126.6,"11,406"
Riyadh region,Riyadh,East of Riyadh,19718472,4/5/2023,Residential,land,1,700000,2035.0,344
Riyadh region,Riyadh,Namar,20642936,8/14/2023,Residential,land,1,2213650,962.5,"2,300"
Riyadh region,Riyadh,Al-Khair,19773770,4/14/2023,Residential,land,1,400000,294.0,"1,361"
Jazan region,Jizan, alshaati ,20205989,6/19/2023,Residential,apartment,1,484354,181.61,"2,667"
Riyadh region,Riyadh,tayiba,19802820,4/17/2023,Residential,land,1,500000,240.71,"2,077"
Makkah Region,Jeddah, Al-Marwa ,19746678,4/9/2023,Residential,land,1,5000000,750.0,"6,667"
Riyadh region,Riyadh,Al-Khair,19718135,4/6/2023,Residential,land,1,400000,375.0,"1,067"
Makkah Region,Makkah,Mecca,20641096,8/14/2023,Residential,land,1,100000,656.71,152
Riyadh region,Riyadh,alsaeada,19825431,4/30/2023,Residential,apartment,1,720000,134.18,"5,366"
Riyadh region,Riyadh, Al-Zahir ,20008467,5/24/2023,Residential,land,1,560000,1110.0,505
Riyadh region,Riyadh,Malaz,20935083,9/13/2023,Residential,land,1,1200000,552.0,"2,174"
Makkah Region,Taif, Rehab ,19891230,5/9/2023,Residential,land,1,1000000,3049.61,328
Asir region,Abha, Al-Shinah ,20187855,6/14/2023,Residential,land,1,620348,723.74,857
Riyadh region,Riyadh,Al-Khair,20463639,7/24/2023,Residential,land,1,1100000,750.0,"1,467"
Eastern Region,Hafar Al-Batin,Al-Azizia ,20142871,6/8/2023,Residential,land,1,50000,400.0,125
Riyadh region,Riyadh,East of Riyadh,21032023,9/25/2023,Residential,land,1,210000,825.0,255
Tabuk region,Tabuk, Nazim ,20549458,8/2/2023,Residential,land,1,1098647,625.15,"1,757"
Riyadh region,Riyadh,Jasmine,19842538,5/8/2023,Residential,land,1,3700000,300.0,"12,333"
Riyadh region,Riyadh,Mahdia,20100026,6/4/2023,Residential,apartment,1,1490000,333.3,"4,470"
Riyadh region,Riyadh,Arid,20860563,9/7/2023,Residential,land,1,195000,202.5,963
Riyadh region,Riyadh,Namar,20477435,7/25/2023,Residential,land,1,525000,1000.0,525
Riyadh region,Riyadh,Arid,20749386,8/27/2023,Residential,land,1,300000,450.0,667
Makkah Region,Jeddah, Al-Rayyan ,19871593,5/8/2023,Residential,apartment,1,631750,162.67,"3,884"
Riyadh region,Riyadh,alsuwaydaa,19973915,5/20/2023,Residential,land,1,1000000,285.0,"3,509"
Makkah Region,Makkah,Makkah Oasis,19886741,5/9/2023,Residential,apartment,1,488208,112.81,"4,328"
Eastern Region,Qatif, alturkia,19842651,5/3/2023,Residential,land,1,1500000,770.0,"1,948"
Riyadh region,Riyadh,Arid,19824830,4/30/2023,Residential,land,1,210000,240.0,875
Riyadh region,Riyadh, Arqa ,20826797,9/4/2023,Residential,apartment,1,1260000,159.37,"7,906"
Riyadh region,Riyadh,alnarjis,20768742,8/29/2023,Residential,apartment,1,400000,102.42,"3,905"
Qassim region,baridah, Al-Lasib ,20204361,6/18/2023,Residential,land,1,80000,375.0,213
Eastern Region,Hafar Al-Batin, altilal ,19776026,4/13/2023,Residential,land,1,100000,420.0,238
Riyadh region,Riyadh,Tuwaiq,20583354,8/7/2023,Residential,apartment,1,607214,174.47,"3,480"
Qassim region,baridah, Dharij,20671245,8/17/2023,Residential,land,1,101250,405.0,250
Riyadh region,Riyadh,alnarjis,20635875,8/13/2023,Residential,land,1,1266900,246.0,"5,150"
Makkah Region,alqunfadhuh, alshaati ,20943529,9/14/2023,Residential,land,1,100000,620.0,161
Makkah Region,Jeddah,tayiba,19984685,5/21/2023,Residential,land,1,865000,600.0,"1,442"
Riyadh region,Riyadh,Mahdia,20066998,5/31/2023,Residential,land,1,1210000,445.93,"2,713"
Riyadh region,Riyadh,Al-Aqiq,20100403,6/4/2023,Residential,apartment,1,779000,69.02,"11,287"
Riyadh region,Riyadh,Hattin,20101196,6/5/2023,Residential,apartment,1,1399000,124.54,"11,233"
Makkah Region,Jeddah, Raghama ,20032485,5/28/2023,Residential,apartment,1,705960,196.64,"3,590"
Riyadh region,Riyadh,Munsiyah,20204016,6/18/2023,Residential,land,1,1500000,500.0,"3,000"
Makkah Region,Makkah, Al-Ma'aisem ,20408712,7/17/2023,Residential,land,1,950000,660.0,"1,439"
Riyadh region,Riyadh,Al-Malqa,21032259,9/25/2023,Residential,apartment,1,1220000,160.67,"7,593"
Riyadh region,Al Kharj, Al Faisaliah  ,19706176,4/4/2023,Residential,land,1,4972500,8287.5,600
Makkah Region,Taif, Alsiri,20850725,9/6/2023,Residential,land,1,510000,621.4,821
Makkah Region,Jeddah, Al Naseem ,19798410,4/16/2023,Residential,apartment,1,700000,213.54,"3,278"
Eastern Region,Jubail,Rawdat Al-Khalidiyah,20536666,8/2/2023,Residential,apartment,1,345600,183.27,"1,886"
Riyadh region,Riyadh,Al-Khair,19886028,5/9/2023,Residential,land,1,385000,234.0,"1,645"
Eastern Region,Dammam, Al-Shuala ,20961924,9/17/2023,Residential,land,1,789898,602.67,"1,311"
Riyadh region,Riyadh, Al-Sahab ,20956610,9/16/2023,Residential,land,1,120900,300.0,403
Makkah Region,Makkah, Alhambra ,20338864,7/10/2023,Residential,apartment,1,699549,185.2,"3,777"
Eastern Region,Abqaiq,Al-Rabwa,20494099,7/27/2023,Residential,land,1,50000,400.0,125
Makkah Region,Makkah,Batha Quraish,20935326,9/13/2023,Residential,apartment,1,380000,135.38,"2,807"
Makkah Region,Jeddah, Al-Waha ,20822102,9/4/2023,Residential,apartment,1,350000,202.26,"1,730"
Riyadh region,Riyadh,Al-Khair,19875647,5/8/2023,Residential,land,1,320000,221.17,"1,447"
Qassim region,baridah, Dharij,20670901,8/17/2023,Residential,land,1,172765,691.06,250
Eastern Region,Dammam, alsayf ,19856291,5/7/2023,Residential,land,1,4080000,8000.0,510
Makkah Region,Jeddah,abhar aljanubiaj,20476183,7/25/2023,Residential,land,1,8457750,2416.5,"3,500"
Eastern Region,alkhabar,Al-Azizia ,20708414,8/22/2023,Residential,land,1,1380600,780.0,"1,770"
Jazan region,Jizan, Mohammedia ,20176966,6/13/2023,Residential,apartment,1,582967,200.39,"2,909"
Medina region,AL Madinah,Taim,20512646,7/30/2023,Residential,land,1,100000,500.0,200
Eastern Region,Dammam, Al-Nakhil ,19924275,5/14/2023,Residential,land,1,500000,345.5,"1,447"
Medina region,AL Madinah,Mudhainab,20923969,9/12/2023,Residential,apartment,1,577000,209.51,"2,754"
Riyadh region,Riyadh,Al-Nakhil,20635796,8/13/2023,Residential,apartment,1,900000,148.84,"6,047"
Tabuk region,haql, Dhahra ,20571635,8/6/2023,Residential,land,1,900000,400.93,"2,245"
Eastern Region,Dammam,alaskan,19699528,4/3/2023,Residential,apartment,1,250000,254.88,981
Riyadh region,Riyadh,Arid,20576588,8/6/2023,Residential,land,1,360000,405.0,889
Riyadh region,Riyadh,Namar,20734403,8/24/2023,Residential,land,1,400000,375.0,"1,067"
Riyadh region,Riyadh,Jasmine,20284901,6/26/2023,Residential,land,1,1800000,225.0,"8,000"
Riyadh region,Riyadh,Arid,20476374,7/25/2023,Residential,land,1,272000,450.0,604
Makkah Region,Jeddah, Sanabel  ,19903509,5/11/2023,Residential,land,1,1000000,625.0,"1,600"
Eastern Region,Qatif, alshamas,20673331,8/17/2023,Residential,land,1,233333,400.0,583
Makkah Region,Taif, Al-Arfaa ,20733677,8/24/2023,Residential,land,1,100000,688.71,145
Qassim region,baridah, Daras ,19924114,5/14/2023,Residential,land,1,160000,375.0,427
Qassim region,Albkirih,Bukiriya,20448505,7/23/2023,Residential,land,1,50000,375.0,133
Eastern Region,Hafar Al-Batin, Flig ,19832897,5/2/2023,Residential,land,1,80000,400.0,200
Eastern Region,Dammam, tayiba ,20134159,6/7/2023,Residential,land,1,1330000,537.5,"2,474"
Makkah Region,Jeddah, Al-Waha ,20763760,8/28/2023,Residential,land,1,3675000,750.0,"4,900"
Eastern Region,Khafji, Granada ,19751982,4/10/2023,Residential,land,1,170000,932.0,182
Riyadh region,Riyadh,Tuwaiq,20165867,6/11/2023,Residential,apartment,1,495000,155.59,"3,181"
Makkah Region,Jeddah, aalmajd ,20620468,8/10/2023,Residential,land,1,180000,449.85,400
Makkah Region,Taif, Alsiri,20074635,6/1/2023,Residential,land,1,275238,625.0,440
Riyadh region,Riyadh, Al-Wisam ,20952604,9/15/2023,Residential,land,1,178732,443.5,403
Riyadh region,Riyadh, Al-Wisam ,20952685,9/15/2023,Residential,land,1,120900,300.0,403
Makkah Region,Jeddah, Al-Marwa ,19891395,5/9/2023,Residential,apartment,1,400000,132.83,"3,011"
Riyadh region,Riyadh,Nahda,20096887,6/4/2023,Residential,land,1,2415560,690.16,"3,500"
Makkah Region,Jeddah, alsafa ,19969167,5/18/2023,Residential,apartment,1,950000,230.29,"4,125"
Riyadh region,Riyadh,Nazim,20202111,6/18/2023,Residential,apartment,1,100000,43.66,"2,290"
Medina region,AL Madinah,Al-Zahra A,19724914,4/6/2023,Residential,land,1,665000,555.98,"1,196"
Qassim region,baridah, Al-Manar ,19850996,5/7/2023,Residential,apartment,1,195000,96.72,"2,016"
Al-Jawf region,Sakaka, Sultana ,20042216,5/29/2023,Residential,land,1,312000,986.25,316
Eastern Region,alkhabar,Al Thuqbah ,20115191,6/6/2023,Residential,land,1,730000,139.1,"5,248"
Riyadh region,Riyadh, Al-Wisam ,20953145,9/15/2023,Residential,land,1,120900,300.0,403
Riyadh region,Riyadh,Badr,20260869,6/21/2023,Residential,land,1,1355600,287.5,"4,715"
Eastern Region,Dammam, Al-Fayhaa ,20047963,5/29/2023,Residential,apartment,1,422750,132.53,"3,190"
Riyadh region,Riyadh,aljazira,19753472,5/2/2023,Residential,villa,1,1950000,484.0,"4,029"
Riyadh region,Riyadh,Al-Khair,21057849,9/27/2023,Residential,land,1,1200000,900.0,"1,333"
Riyadh region,Riyadh,Al-Malqa,20358317,7/11/2023,Residential,apartment,1,1219000,175.0,"6,966"
Medina region,AL Madinah, Al-Zahra,20393652,7/16/2023,Residential,land,1,500000,701.41,713
Riyadh region,Riyadh,Al Mursalat,20120071,6/6/2023,Residential,land,1,2100000,340.0,"6,176"
Riyadh region,Riyadh,Manfuha,21026319,9/25/2023,Residential,house,1,160000,102.0,"1,569"
Qassim region,baridah, Rabieh ,20184284,6/14/2023,Residential,land,1,250000,660.0,379
Eastern Region,Dammam, alzuhur ,20178987,6/13/2023,Residential,apartment,1,320000,193.57,"1,653"
Riyadh region,Riyadh,aldaar albayda,19825146,4/30/2023,Residential,apartment,1,249000,80.32,"3,100"
Eastern Region,Dammam,Badia,19740180,4/9/2023,Residential,land,1,750000,325.22,"2,306"
Makkah Region,Jeddah, alfanaar ,20635947,8/13/2023,Residential,land,1,620000,450.0,"1,378"
Eastern Region,Dammam, Al-Shuala ,20593615,8/8/2023,Residential,land,1,759941,584.57,"1,300"
Riyadh region,Riyadh, Al-Wisam ,20955717,9/16/2023,Residential,land,1,120900,300.0,403
Riyadh region,Riyadh, Al-Sahab ,20956261,9/16/2023,Residential,land,1,120900,300.0,403
Makkah Region,Jeddah, Al-Rayyan ,20103394,6/5/2023,Residential,apartment,1,418895,120.58,"3,474"
Riyadh region,Riyadh,aldaar albayda,20263678,6/21/2023,Residential,land,1,432000,432.0,"1,000"
Makkah Region,Jeddah, alnuwr  ,20972105,9/18/2023,Residential,land,1,660000,600.0,"1,100"
Riyadh region,Riyadh,Al-Khair,20351906,7/10/2023,Residential,land,1,1000000,765.0,"1,307"
Eastern Region,Hasa,Al-Nakhil,20798872,8/31/2023,Residential,land,1,335000,440.0,761
Makkah Region,Jeddah,Sharia,20723420,8/23/2023,Residential,land,1,175000,295.5,592
Riyadh region,Thadq, Al Faisaliah  ,20587031,8/8/2023,Residential,land,1,115000,525.0,219
Asir region,Khamis Mushait, Hajla ,20623461,8/11/2023,Residential,land,1,350000,512.14,683
Qassim region,Alrass,Al-Morouj ,20203577,6/18/2023,Residential,land,1,186157,846.17,220
Riyadh region,Riyadh,Arid,19718673,4/5/2023,Residential,land,1,225000,300.0,750
Riyadh region,Al Kharj, Al-Nassifah ,20786792,8/30/2023,Residential,land,1,200000,512.5,390
Riyadh region,Riyadh,Namar,19692843,4/5/2023,Residential,land,1,455000,450.0,"1,011"
Makkah Region,Jeddah, alshaati ,20038967,5/28/2023,Residential,land,1,2500000,514.51,"4,859"
Makkah Region,Jeddah,jawharat alearus,21013397,9/21/2023,Residential,land,1,850000,892.5,952
Riyadh region,Riyadh,aldaar albayda,20838136,9/5/2023,Residential,apartment,1,215000,102.0,"2,108"
Riyadh region,Al Kharj, alwurud ,20483448,7/26/2023,Residential,land,1,670000,276.1,"2,427"
Eastern Region,Dammam,King Fahd,20099245,6/4/2023,Residential,land,1,650000,500.0,"1,300"
Qassim region,baridah, Dharij,20914845,9/12/2023,Residential,land,1,212700,405.0,525
Qassim region,baridah,North Buraydah,21095459,9/28/2023,Residential,land,1,216000,360.0,600
Riyadh region,Riyadh,Namar,19944162,5/16/2023,Residential,land,1,700000,750.0,933
Eastern Region,Jubail, Jalmudah ,20175217,6/13/2023,Residential,land,1,248806,525.6,473
Riyadh region,Riyadh,Al-Malqa,20976648,9/18/2023,Residential,apartment,1,1030000,128.23,"8,032"
Qassim region,baridah, Dharij,20544790,8/2/2023,Residential,land,1,189000,450.0,420
Qassim region,Albadayie, alquds ,19760374,4/11/2023,Residential,land,1,100000,396.35,252
Asir region,Khamis Mushait, Hajla ,19939604,5/16/2023,Residential,apartment,1,311400,141.15,"2,206"
Riyadh region,Riyadh,Munsiyah,20701093,8/21/2023,Residential,land,1,1600000,375.0,"4,267"
Riyadh region,Riyadh,Al-Morouj,20529619,7/31/2023,Residential,land,1,3100000,250.0,"12,400"
Riyadh region,Riyadh,Al-Rayyan,21001591,9/20/2023,Residential,apartment,1,959000,149.02,"6,435"
Makkah Region,Jeddah,Durrat Al-Arous,20134182,6/7/2023,Residential,land,1,2193749,561.63,"3,906"
Riyadh region,Riyadh,Al-Malqa,20194683,6/15/2023,Residential,apartment,1,1399000,160.51,"8,716"
Qassim region,baridah,alshaqa,20195799,6/15/2023,Residential,land,1,101250,375.0,270
Eastern Region,Hafar Al-Batin, Al-Shifa ,20174677,6/12/2023,Residential,land,1,75000,400.0,188
Riyadh region,Riyadh,Mahdia,20174635,6/12/2023,Residential,land,1,1300000,360.0,"3,611"
Makkah Region,Taif, Alsiri,20169558,6/12/2023,Residential,land,1,228210,560.0,408
Tabuk region,Tabuk,Al-Raya ,19753126,4/10/2023,Residential,land,1,140000,840.0,167
Riyadh region,Riyadh,Namar,19993100,5/22/2023,Residential,land,1,230000,243.0,947
Medina region,AL Madinah,Taim,20553835,8/3/2023,Residential,land,1,100000,500.0,200
Eastern Region,Hafar Al-Batin, Sulaymaniyah ,20472677,7/25/2023,Residential,land,1,100000,400.0,250
Makkah Region,Jeddah, abhir alshamalia,20133995,6/7/2023,Residential,land,1,1100000,331.28,"3,320"
Riyadh region,Riyadh,alaizdihar,20856154,9/6/2023,Residential,apartment,1,790000,79.15,"9,981"
Riyadh region,Riyadh,alrabie,20298116,7/4/2023,Residential,apartment,1,825000,151.98,"5,428"
Riyadh region,Riyadh,Munsiyah,20493434,7/27/2023,Residential,apartment,1,1100000,115.65,"9,511"
Eastern Region,Jubail, aldafaa ,21029990,9/25/2023,Residential,land,1,1196475,510.0,"2,346"
Riyadh region,Riyadh,Nahda,19815271,4/27/2023,Residential,land,1,2268000,900.0,"2,520"
Hail region,Hail, Al-Wadi ,19756278,4/11/2023,Residential,land,1,145000,500.0,290
Al-Jawf region,Qurayyat,Aldakhl Almahdudalsharqى ,19853656,5/7/2023,Residential,land,1,141800,367.5,386
Riyadh region,Riyadh,alrimal,20405216,7/17/2023,Residential,land,1,1200000,270.0,"4,444"
Riyadh region,Riyadh,Granada,20425036,7/19/2023,Residential,land,1,900000,350.0,"2,571"
Qassim region,baridah, Al-Batin ,20271846,6/22/2023,Residential,land,1,62500,325.0,192
Eastern Region,qaryat aleulya, Nozha ,19808618,4/25/2023,Residential,land,1,150000,895.7,167
Jazan region,Jizan,Al Hazm,19992561,5/22/2023,Residential,land,1,320000,1100.5,291
Tabuk region,Duba,aldaahia,19712093,4/5/2023,Residential,land,1,180000,400.0,450
Eastern Region,Dammam,King Fahd,20962798,9/17/2023,Residential,land,1,847600,243.75,"3,477"
Northern border region,Arar, Mubarakiya ,19716170,4/5/2023,Residential,land,1,227553,650.15,350
Makkah Region,Jeddah, Miriykh ,21008407,9/21/2023,Residential,apartment,1,421000,106.36,"3,958"
Makkah Region,Jeddah, Al-Rayyan ,20905489,9/11/2023,Residential,apartment,1,600828,171.03,"3,513"
Eastern Region,Dammam,Budaiya ,19729419,4/7/2023,Residential,apartment,1,540000,206.06,"2,621"
Jazan region,Jizan, alsafa ,20557672,8/3/2023,Residential,apartment,1,522160,205.01,"2,547"
Makkah Region,Jeddah,Dhahban,21053431,9/27/2023,Residential,land,1,1100000,1245.5,883
Riyadh region,Riyadh,East of Riyadh,20987297,9/19/2023,Residential,land,1,375000,750.0,500
Asir region,Abha,Sir Al-Maharhat,20004815,5/23/2023,Residential,land,1,685653,591.08,"1,160"
Tabuk region,Duba,aldaahia,19852545,5/7/2023,Residential,land,1,1000000,800.0,"1,250"
Makkah Region,Jeddah, Al Naseem ,19841715,5/3/2023,Residential,apartment,1,500000,185.62,"2,694"
Makkah Region,Jeddah, aljazira ,19700832,4/3/2023,Residential,land,1,240000,434.0,553
Riyadh region,Riyadh,Al-Khair,20452365,7/23/2023,Residential,land,1,490000,312.5,"1,568"
Najran region,Najran, Rawda ,19844596,5/4/2023,Residential,land,1,150000,630.0,238
Riyadh region,Riyadh, Al-Wisam ,20951801,9/15/2023,Residential,land,1,173716,424.81,409
Riyadh region,Riyadh, Al-Sahab ,20967977,9/17/2023,Residential,land,1,120900,300.0,403
Makkah Region,Jeddah, abhir alshamalia,20749568,8/27/2023,Residential,land,1,2139000,720.0,"2,971"
Riyadh region,Riyadh,Al-Janadriyah,20788492,8/30/2023,Residential,land,1,275000,350.0,786
Makkah Region,Jeddah,Al-Azizia,20257988,6/21/2023,Residential,apartment,1,500000,226.23,"2,210"
Qassim region,baridah, Al-Ghadeer  ,20181096,6/13/2023,Residential,land,1,220000,690.0,319
Riyadh region,Riyadh,Olaya,19761439,4/12/2023,Residential,apartment,1,1861200,93.06,"20,000"
Riyadh region,Riyadh,Arid,20513369,7/30/2023,Residential,land,1,340000,468.0,726
Riyadh region,Riyadh,Sulaymaniyah,19967840,5/18/2023,Residential,land,1,7200000,750.0,"9,600"
Makkah Region,Jeddah, Mohammedia ,20035212,5/29/2023,Residential,land,1,4000000,420.0,"9,524"
Riyadh region,Riyadh,aldaar albayda,20672239,8/17/2023,Residential,apartment,1,420512,130.66,"3,218"
Makkah Region,Jeddah, alsafa ,19746851,4/9/2023,Residential,land,1,4000000,825.0,"4,848"
Qassim region,baridah, Al-Rayyan ,20663958,8/16/2023,Residential,apartment,1,232500,183.72,"1,266"
Eastern Region,alkhabar,Al-Azizia ,20606255,8/9/2023,Residential,land,1,2600000,2717.23,957
Makkah Region,Jeddah, Al-Waha ,20037800,5/28/2023,Residential,apartment,1,380000,121.47,"3,128"
Qassim region,Albadayie, Tahlia ,20748149,8/27/2023,Residential,land,1,82500,500.0,165
Asir region,Abha, Mahalla,20579252,8/6/2023,Residential,land,1,400000,660.02,606
Medina region,AL Madinah,Shaza,19836486,5/2/2023,Residential,apartment,1,515000,158.02,"3,259"
Riyadh region,Riyadh,King Salman,20495449,7/27/2023,Residential,land,1,4800000,625.0,"7,680"
Makkah Region,Jeddah, Al-Marwa ,20446831,7/23/2023,Residential,apartment,1,726287,179.33,"4,050"
Makkah Region,Jeddah, Al-Fayhaa ,20298947,7/4/2023,Residential,apartment,1,700000,160.47,"4,362"
Riyadh region,Riyadh,alnarjis,20414526,7/18/2023,Residential,land,1,2360000,251.69,"9,377"
Eastern Region,Al-Hofuf, al'umara ,20051857,5/30/2023,Residential,land,1,260000,400.0,650
Makkah Region,Jeddah, Nahda ,20475233,7/25/2023,Residential,land,1,1989620,295.5,"6,733"
Eastern Region,Hafar Al-Batin, altilal ,19887579,5/9/2023,Residential,land,1,300000,500.0,600
Qassim region,baridah, Al-Batin ,20467126,7/24/2023,Residential,land,1,115156,325.0,354
Riyadh region,Riyadh,Al-Khair,19782313,4/13/2023,Residential,land,1,820000,749.92,"1,093"
Riyadh region,Riyadh,Al-Janadriyah,19974928,5/20/2023,Residential,land,1,50000,353.8,141
Riyadh region,Riyadh,Al-Malqa,20826698,9/4/2023,Residential,apartment,1,925000,121.07,"7,640"
Riyadh region,Riyadh,alsahafa,20471451,7/25/2023,Residential,apartment,1,550000,149.5,"3,679"
Jazan region,Abu Arish,Rah Abu Arish ,20027932,5/27/2023,Residential,land,1,100000,635.5,157
Makkah Region,Jeddah,alkhalij ,20922347,9/12/2023,Residential,land,1,700000,895.5,782
Eastern Region,Jubail, Alhambra ,19827692,5/1/2023,Residential,apartment,1,455000,188.58,"2,413"
Eastern Region,Al-Hofuf,alsalmaniat aljanubih,20286527,6/26/2023,Residential,apartment,1,645000,204.48,"3,154"
Riyadh region,Hotat Bani Tamim, alsalam,20462517,7/25/2023,Residential,land,1,530000,312.5,"1,696"
Riyadh region,Riyadh,aldaar albayda,20133087,6/7/2023,Residential,apartment,1,126850,84.01,"1,510"
Riyadh region,Riyadh,Arid,19830616,5/2/2023,Residential,land,1,400000,475.5,841
Riyadh region,Al Kharj, alwurud ,20089881,6/3/2023,Residential,apartment,1,100000,254.92,392
Makkah Region,Makkah,Makkah Oasis,19801660,4/24/2023,Residential,apartment,1,500000,124.22,"4,025"
Riyadh region,Riyadh, Al-Sahab ,20967782,9/17/2023,Residential,land,1,120900,300.0,403
Riyadh region,Riyadh,Rabieh,20967365,9/17/2023,Residential,land,1,200000,400.0,500
Makkah Region,Jeddah, alwidad ,20109435,6/5/2023,Residential,land,1,350000,912.5,384
Riyadh region,Riyadh,Uhud,20672690,8/17/2023,Residential,land,1,836282,520.0,"1,608"
Makkah Region,Jeddah, Al-Waha ,20313613,7/6/2023,Residential,apartment,1,480000,159.34,"3,012"
Makkah Region,Jeddah, Nahda ,20395670,7/16/2023,Residential,apartment,1,600000,105.15,"5,706"
Makkah Region,Jeddah, Al-Rayyan ,19718878,4/5/2023,Residential,apartment,1,350000,178.46,"1,961"
Riyadh region,Riyadh,aldaar albayda,19883783,5/9/2023,Residential,apartment,1,287500,135.45,"2,123"
Medina region,AL Madinah,King Fahd,19987735,5/22/2023,Residential,land,1,880000,600.0,"1,467"
Riyadh region,Riyadh,East of Riyadh,20580003,8/6/2023,Residential,land,1,295000,600.0,492
Riyadh region,Riyadh,Umm Al-Hamam,20708897,8/22/2023,Residential,land,1,700000,512.71,"1,365"
Riyadh region,Riyadh, Al-Wisam ,20954604,9/16/2023,Residential,land,1,120900,300.0,403
Makkah Region,Jeddah, Nahda ,20583195,8/7/2023,Residential,apartment,1,702373,145.28,"4,835"
Medina region,AL Madinah,Abyar Al-Mashi ,19872973,5/8/2023,Residential,land,1,300000,849.8,353
Qassim region,Onaizah,alkhalij ,19778869,4/13/2023,Residential,land,1,483600,620.0,780
Eastern Region,Hafar Al-Batin, Al-Rayyan ,19967123,5/18/2023,Residential,land,1,100000,400.0,250
Riyadh region,Riyadh, Al-Wisam ,20953261,9/15/2023,Residential,land,1,120900,300.0,403
Riyadh region,Riyadh,Alhambra,20763166,8/28/2023,Residential,apartment,1,575000,114.31,"5,030"
Riyadh region,Riyadh,Jasmine,20937046,9/13/2023,Residential,apartment,1,750000,193.58,"3,874"
Jazan region,Jizan,Andalusia,20759421,8/28/2023,Residential,land,1,300000,1004.0,299
Medina region,AL Madinah,Al Salam,20595389,8/8/2023,Residential,land,1,928571,650.0,"1,429"
Makkah Region,bahruh, Bahra ,19944421,5/16/2023,Residential,land,1,350000,550.0,636
Qassim region,baridah, Nahda ,20161466,6/11/2023,Residential,apartment,1,99000,131.85,751
Makkah Region,Jeddah, Khalidiya ,19749168,4/10/2023,Residential,land,1,2500000,390.0,"6,410"
Riyadh region,Riyadh,Badr,20795380,8/31/2023,Residential,land,1,396000,440.0,900
Riyadh region,Riyadh,Nahda,20557345,8/3/2023,Residential,land,1,1113750,412.5,"2,700"
Makkah Region,Jeddah,abhar aljanubiaj,20549393,8/2/2023,Residential,apartment,1,250000,108.14,"2,312"
Riyadh region,Riyadh,Al-Khair,20181246,6/13/2023,Residential,land,1,850000,750.0,"1,133"
Riyadh region,Riyadh,Al-Khair,20326711,7/9/2023,Residential,land,1,360000,222.79,"1,616"
Medina region,AL Madinah, Ranuna ,20699404,8/21/2023,Residential,land,1,1262532,362.48,"3,483"
Riyadh region,Riyadh, Al-Wisam ,20952515,9/15/2023,Residential,land,1,120900,300.0,403
Riyadh region,Riyadh,alnarjis,20020585,5/25/2023,Residential,land,1,1884256,355.52,"5,300"
Makkah Region,Jeddah, Nozha ,20638826,8/14/2023,Residential,apartment,1,451000,109.0,"4,138"
Makkah Region,Jeddah, Khalidiya ,20058859,5/30/2023,Residential,land,1,2300000,886.5,"2,594"
Riyadh region,Riyadh,East of Riyadh,20971930,9/18/2023,Residential,land,1,315000,752.0,419
Riyadh region,Riyadh,Al-Malqa,19761978,4/11/2023,Residential,land,1,14398420,2520.0,"5,714"
Riyadh region,Riyadh,Munsiyah,20078613,6/1/2023,Residential,land,1,1037000,300.0,"3,457"
Medina region,AL Madinah, Hurat Jabal Eir ,20909373,9/11/2023,Residential,land,1,850000,380.0,"2,237"
Eastern Region,Hafar Al-Batin, Nozha ,20402982,7/17/2023,Residential,land,1,50000,400.0,125
Eastern Region,Hafar Al-Batin, Al Faisaliah  ,20732911,8/24/2023,Residential,land,1,40000,386.65,103
Asir region,Abha,Dhi Al-Namis ,20508551,7/30/2023,Residential,land,1,600000,400.0,"1,500"
Eastern Region,Hasa,Hajar,20049466,5/29/2023,Residential,land,1,400000,895.0,447
Riyadh region,Riyadh, Al-Sahab ,20957464,9/16/2023,Residential,land,1,120900,300.0,403
Makkah Region,Jeddah, Al Safwa ,20666071,8/16/2023,Residential,land,1,500000,600.0,833
Makkah Region,Jeddah, Al Nada ,20075143,6/1/2023,Residential,land,1,400000,913.36,438
Makkah Region,Taif, alsalamه ,20657571,8/15/2023,Residential,land,1,1000000,405.6,"2,465"
Asir region,Abha,abha madinat sultan,20708598,8/22/2023,Residential,land,1,600000,606.9,989
Riyadh region,Riyadh,alquds,20935864,9/13/2023,Residential,apartment,1,925145,144.16,"6,417"
